Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
6882,1085_IEO_DIS_LO,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_DIS_LO.wav,DIS,Male__Asian,True,val
6883,1085_IEO_DIS_MD,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_DIS_MD.wav,DIS,Male__Asian,True,val
6884,1085_IEO_DIS_HI,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IEO_DIS_HI.wav,DIS,Male__Asian,True,val
6885,1085_TIE_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TIE_NEU_XX.wav,NEU,Male__Asian,True,val
6886,1085_TIE_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TIE_HAP_XX.wav,HAP,Male__Asian,True,val
6887,1085_TIE_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TIE_SAD_XX.wav,SAD,Male__Asian,True,val
6888,1085_TIE_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TIE_ANG_XX.wav,ANG,Male__Asian,True,val
6889,1085_TIE_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TIE_FEA_XX.wav,FEA,Male__Asian,True,val
6890,1085_TIE_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TIE_DIS_XX.wav,DIS,Male__Asian,True,val
6891,1085_IOM_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IOM_NEU_XX.wav,NEU,Male__Asian,True,val
6892,1085_IOM_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IOM_HAP_XX.wav,HAP,Male__Asian,True,val
6893,1085_IOM_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IOM_SAD_XX.wav,SAD,Male__Asian,True,val
6894,1085_IOM_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IOM_ANG_XX.wav,ANG,Male__Asian,True,val
6895,1085_IOM_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IOM_FEA_XX.wav,FEA,Male__Asian,True,val
6896,1085_IOM_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IOM_DIS_XX.wav,DIS,Male__Asian,True,val
6897,1085_IWW_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWW_NEU_XX.wav,NEU,Male__Asian,True,val
6898,1085_IWW_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWW_HAP_XX.wav,HAP,Male__Asian,True,val
6899,1085_IWW_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWW_SAD_XX.wav,SAD,Male__Asian,True,val
6900,1085_IWW_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWW_ANG_XX.wav,ANG,Male__Asian,True,val
6901,1085_IWW_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWW_FEA_XX.wav,FEA,Male__Asian,True,val
6902,1085_IWW_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWW_DIS_XX.wav,DIS,Male__Asian,True,val
6903,1085_TAI_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TAI_NEU_XX.wav,NEU,Male__Asian,True,val
6904,1085_TAI_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TAI_HAP_XX.wav,HAP,Male__Asian,True,val
6905,1085_TAI_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TAI_SAD_XX.wav,SAD,Male__Asian,True,val
6906,1085_TAI_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TAI_ANG_XX.wav,ANG,Male__Asian,True,val
6907,1085_TAI_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TAI_FEA_XX.wav,FEA,Male__Asian,True,val
6908,1085_TAI_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TAI_DIS_XX.wav,DIS,Male__Asian,True,val
6909,1085_MTI_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_MTI_NEU_XX.wav,NEU,Male__Asian,True,val
6910,1085_MTI_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_MTI_HAP_XX.wav,HAP,Male__Asian,True,val
6911,1085_MTI_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_MTI_SAD_XX.wav,SAD,Male__Asian,True,val
6912,1085_MTI_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_MTI_ANG_XX.wav,ANG,Male__Asian,True,val
6913,1085_MTI_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_MTI_FEA_XX.wav,FEA,Male__Asian,True,val
6914,1085_MTI_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_MTI_DIS_XX.wav,DIS,Male__Asian,True,val
6915,1085_IWL_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWL_NEU_XX.wav,NEU,Male__Asian,True,val
6916,1085_IWL_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWL_HAP_XX.wav,HAP,Male__Asian,True,val
6917,1085_IWL_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWL_SAD_XX.wav,SAD,Male__Asian,True,val
6918,1085_IWL_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWL_ANG_XX.wav,ANG,Male__Asian,True,val
6919,1085_IWL_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWL_FEA_XX.wav,FEA,Male__Asian,True,val
6920,1085_IWL_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_IWL_DIS_XX.wav,DIS,Male__Asian,True,val
6921,1085_ITH_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITH_NEU_XX.wav,NEU,Male__Asian,True,val
6922,1085_ITH_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITH_HAP_XX.wav,HAP,Male__Asian,True,val
6923,1085_ITH_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITH_SAD_XX.wav,SAD,Male__Asian,True,val
6924,1085_ITH_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITH_ANG_XX.wav,ANG,Male__Asian,True,val
6925,1085_ITH_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITH_FEA_XX.wav,FEA,Male__Asian,True,val
6926,1085_ITH_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITH_DIS_XX.wav,DIS,Male__Asian,True,val
6927,1085_DFA_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_DFA_NEU_XX.wav,NEU,Male__Asian,True,val
6928,1085_DFA_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_DFA_HAP_XX.wav,HAP,Male__Asian,True,val
6929,1085_DFA_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_DFA_SAD_XX.wav,SAD,Male__Asian,True,val
6930,1085_DFA_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_DFA_ANG_XX.wav,ANG,Male__Asian,True,val
6931,1085_DFA_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_DFA_FEA_XX.wav,FEA,Male__Asian,True,val
6932,1085_DFA_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_DFA_DIS_XX.wav,DIS,Male__Asian,True,val
6933,1085_ITS_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITS_NEU_XX.wav,NEU,Male__Asian,True,val
6934,1085_ITS_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITS_HAP_XX.wav,HAP,Male__Asian,True,val
6935,1085_ITS_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITS_SAD_XX.wav,SAD,Male__Asian,True,val
6936,1085_ITS_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITS_ANG_XX.wav,ANG,Male__Asian,True,val
6937,1085_ITS_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITS_FEA_XX.wav,FEA,Male__Asian,True,val
6938,1085_ITS_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_ITS_DIS_XX.wav,DIS,Male__Asian,True,val
6939,1085_TSI_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TSI_NEU_XX.wav,NEU,Male__Asian,True,val
6940,1085_TSI_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TSI_HAP_XX.wav,HAP,Male__Asian,True,val
6941,1085_TSI_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TSI_SAD_XX.wav,SAD,Male__Asian,True,val
6942,1085_TSI_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TSI_ANG_XX.wav,ANG,Male__Asian,True,val
6943,1085_TSI_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TSI_FEA_XX.wav,FEA,Male__Asian,True,val
6944,1085_TSI_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_TSI_DIS_XX.wav,DIS,Male__Asian,True,val
6945,1085_WSI_NEU_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_WSI_NEU_XX.wav,NEU,Male__Asian,True,val
6946,1085_WSI_HAP_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_WSI_HAP_XX.wav,HAP,Male__Asian,True,val
6947,1085_WSI_SAD_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_WSI_SAD_XX.wav,SAD,Male__Asian,True,val
6948,1085_WSI_ANG_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_WSI_ANG_XX.wav,ANG,Male__Asian,True,val
6949,1085_WSI_FEA_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_WSI_FEA_XX.wav,FEA,Male__Asian,True,val
6950,1085_WSI_DIS_XX,1085,34,Male,Asian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1085_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1085_WSI_DIS_XX.wav,DIS,Male__Asian,True,val
7197,1089_IEO_NEU_XX,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_NEU_XX.wav,NEU,Female__Caucasian,True,val
7198,1089_IEO_HAP_LO,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_HAP_LO.wav,HAP,Female__Caucasian,True,val
7199,1089_IEO_HAP_MD,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_HAP_MD.wav,HAP,Female__Caucasian,True,val
7200,1089_IEO_HAP_HI,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_HAP_HI.wav,HAP,Female__Caucasian,True,val
7201,1089_IEO_SAD_LO,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_SAD_LO.wav,SAD,Female__Caucasian,True,val
7202,1089_IEO_SAD_MD,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_SAD_MD.wav,SAD,Female__Caucasian,True,val
7203,1089_IEO_SAD_HI,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_SAD_HI.wav,SAD,Female__Caucasian,True,val
7204,1089_IEO_ANG_LO,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_ANG_LO.wav,ANG,Female__Caucasian,True,val
7205,1089_IEO_ANG_MD,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_ANG_MD.wav,ANG,Female__Caucasian,True,val
7206,1089_IEO_ANG_HI,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_ANG_HI.wav,ANG,Female__Caucasian,True,val
7207,1089_IEO_FEA_LO,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_FEA_LO.wav,FEA,Female__Caucasian,True,val
7208,1089_IEO_FEA_MD,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_FEA_MD.wav,FEA,Female__Caucasian,True,val
7209,1089_IEO_FEA_HI,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_FEA_HI.wav,FEA,Female__Caucasian,True,val
7210,1089_IEO_DIS_LO,1089,24,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1089_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1089_IEO_DIS_LO.wav,DIS,Female__Caucasian,True,val
