Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
6257,1077_MTI_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test
6258,1077_MTI_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test
6259,1077_IWL_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test
6260,1077_IWL_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test
6261,1077_IWL_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,test
6262,1077_IWL_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,test
6263,1077_IWL_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,test
6264,1077_IWL_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,test
6265,1077_ITH_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,test
6266,1077_ITH_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,test
6267,1077_ITH_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,test
6268,1077_ITH_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,test
6269,1077_ITH_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,test
6270,1077_ITH_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,test
6271,1077_DFA_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,test
6272,1077_DFA_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,test
6273,1077_DFA_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,test
6274,1077_DFA_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,test
6275,1077_DFA_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,test
6276,1077_DFA_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,test
6277,1077_ITS_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,test
6278,1077_ITS_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,test
6279,1077_ITS_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,test
6280,1077_ITS_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,test
6281,1077_ITS_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,test
6282,1077_ITS_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,test
6283,1077_TSI_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,test
6284,1077_TSI_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,test
6285,1077_TSI_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,test
6286,1077_TSI_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,test
6287,1077_TSI_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,test
6288,1077_TSI_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TSI_DIS_XX.wav,DIS,Male__Caucasian,True,test
6289,1077_WSI_NEU_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_WSI_NEU_XX.wav,NEU,Male__Caucasian,True,test
6290,1077_WSI_HAP_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_WSI_HAP_XX.wav,HAP,Male__Caucasian,True,test
6291,1077_WSI_SAD_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_WSI_SAD_XX.wav,SAD,Male__Caucasian,True,test
6292,1077_WSI_ANG_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,test
6293,1077_WSI_FEA_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,test
6294,1077_WSI_DIS_XX,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,test
6295,1078_IEO_NEU_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_NEU_XX.wav,NEU,Female__Caucasian,True,test
6296,1078_IEO_HAP_LO,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_HAP_LO.wav,HAP,Female__Caucasian,True,test
6297,1078_IEO_HAP_MD,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_HAP_MD.wav,HAP,Female__Caucasian,True,test
6298,1078_IEO_HAP_HI,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_HAP_HI.wav,HAP,Female__Caucasian,True,test
6299,1078_IEO_SAD_LO,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_SAD_LO.wav,SAD,Female__Caucasian,True,test
6300,1078_IEO_SAD_MD,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_SAD_MD.wav,SAD,Female__Caucasian,True,test
6301,1078_IEO_SAD_HI,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_SAD_HI.wav,SAD,Female__Caucasian,True,test
6302,1078_IEO_ANG_LO,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_ANG_LO.wav,ANG,Female__Caucasian,True,test
6303,1078_IEO_ANG_MD,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_ANG_MD.wav,ANG,Female__Caucasian,True,test
6304,1078_IEO_ANG_HI,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_ANG_HI.wav,ANG,Female__Caucasian,True,test
6305,1078_IEO_FEA_LO,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_FEA_LO.wav,FEA,Female__Caucasian,True,test
6306,1078_IEO_FEA_MD,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_FEA_MD.wav,FEA,Female__Caucasian,True,test
6307,1078_IEO_FEA_HI,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_FEA_HI.wav,FEA,Female__Caucasian,True,test
6308,1078_IEO_DIS_LO,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_DIS_LO.wav,DIS,Female__Caucasian,True,test
6309,1078_IEO_DIS_MD,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_DIS_MD.wav,DIS,Female__Caucasian,True,test
6310,1078_IEO_DIS_HI,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IEO_DIS_HI.wav,DIS,Female__Caucasian,True,test
6311,1078_TIE_NEU_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TIE_NEU_XX.wav,NEU,Female__Caucasian,True,test
6312,1078_TIE_HAP_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TIE_HAP_XX.wav,HAP,Female__Caucasian,True,test
6313,1078_TIE_SAD_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TIE_SAD_XX.wav,SAD,Female__Caucasian,True,test
6314,1078_TIE_ANG_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TIE_ANG_XX.wav,ANG,Female__Caucasian,True,test
6315,1078_TIE_FEA_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TIE_FEA_XX.wav,FEA,Female__Caucasian,True,test
6316,1078_TIE_DIS_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TIE_DIS_XX.wav,DIS,Female__Caucasian,True,test
6317,1078_IOM_NEU_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IOM_NEU_XX.wav,NEU,Female__Caucasian,True,test
6318,1078_IOM_HAP_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IOM_HAP_XX.wav,HAP,Female__Caucasian,True,test
6319,1078_IOM_SAD_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IOM_SAD_XX.wav,SAD,Female__Caucasian,True,test
6320,1078_IOM_ANG_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IOM_ANG_XX.wav,ANG,Female__Caucasian,True,test
6321,1078_IOM_FEA_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IOM_FEA_XX.wav,FEA,Female__Caucasian,True,test
6322,1078_IOM_DIS_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IOM_DIS_XX.wav,DIS,Female__Caucasian,True,test
6323,1078_IWW_NEU_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IWW_NEU_XX.wav,NEU,Female__Caucasian,True,test
6324,1078_IWW_HAP_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IWW_HAP_XX.wav,HAP,Female__Caucasian,True,test
6325,1078_IWW_SAD_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IWW_SAD_XX.wav,SAD,Female__Caucasian,True,test
6326,1078_IWW_ANG_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IWW_ANG_XX.wav,ANG,Female__Caucasian,True,test
6327,1078_IWW_FEA_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IWW_FEA_XX.wav,FEA,Female__Caucasian,True,test
6328,1078_IWW_DIS_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_IWW_DIS_XX.wav,DIS,Female__Caucasian,True,test
6329,1078_TAI_NEU_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TAI_NEU_XX.wav,NEU,Female__Caucasian,True,test
6330,1078_TAI_HAP_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TAI_HAP_XX.wav,HAP,Female__Caucasian,True,test
6331,1078_TAI_SAD_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TAI_SAD_XX.wav,SAD,Female__Caucasian,True,test
6332,1078_TAI_ANG_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TAI_ANG_XX.wav,ANG,Female__Caucasian,True,test
6333,1078_TAI_FEA_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TAI_FEA_XX.wav,FEA,Female__Caucasian,True,test
6334,1078_TAI_DIS_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_TAI_DIS_XX.wav,DIS,Female__Caucasian,True,test
6335,1078_MTI_NEU_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_MTI_NEU_XX.wav,NEU,Female__Caucasian,True,test
6336,1078_MTI_HAP_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_MTI_HAP_XX.wav,HAP,Female__Caucasian,True,test
6337,1078_MTI_SAD_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_MTI_SAD_XX.wav,SAD,Female__Caucasian,True,test
6338,1078_MTI_ANG_XX,1078,21,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1078_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1078_MTI_ANG_XX.wav,ANG,Female__Caucasian,True,test
