file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1077_IEO_ANG_HI,0,0,ANG,ANG,6222,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,test,6222,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_FEA_LO,2,5,FEA,SAD,6223,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,test,6223,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_FEA_MD,2,5,FEA,SAD,6224,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,test,6224,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_FEA_HI,2,3,FEA,HAP,6225,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,test,6225,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_DIS_LO,1,5,DIS,SAD,6226,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,test,6226,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_DIS_MD,1,3,DIS,HAP,6227,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,test,6227,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IEO_DIS_HI,1,4,DIS,NEU,6228,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,test,6228,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TIE_NEU_XX,4,4,NEU,NEU,6229,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,test,6229,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TIE_HAP_XX,3,1,HAP,DIS,6230,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,test,6230,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TIE_SAD_XX,5,5,SAD,SAD,6231,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,test,6231,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TIE_ANG_XX,0,0,ANG,ANG,6232,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,test,6232,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TIE_FEA_XX,2,4,FEA,NEU,6233,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,test,6233,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TIE_DIS_XX,1,1,DIS,DIS,6234,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,test,6234,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IOM_NEU_XX,4,4,NEU,NEU,6235,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,test,6235,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IOM_HAP_XX,3,4,HAP,NEU,6236,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,test,6236,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IOM_SAD_XX,5,4,SAD,NEU,6237,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,test,6237,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IOM_ANG_XX,0,0,ANG,ANG,6238,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,test,6238,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IOM_FEA_XX,2,3,FEA,HAP,6239,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,test,6239,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IOM_DIS_XX,1,4,DIS,NEU,6240,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,test,6240,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IWW_NEU_XX,4,5,NEU,SAD,6241,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,test,6241,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IWW_HAP_XX,3,4,HAP,NEU,6242,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,test,6242,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IWW_SAD_XX,5,4,SAD,NEU,6243,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,test,6243,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IWW_ANG_XX,0,0,ANG,ANG,6244,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,test,6244,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IWW_FEA_XX,2,3,FEA,HAP,6245,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test,6245,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IWW_DIS_XX,1,3,DIS,HAP,6246,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test,6246,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TAI_NEU_XX,4,4,NEU,NEU,6247,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test,6247,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TAI_HAP_XX,3,4,HAP,NEU,6248,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test,6248,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TAI_SAD_XX,5,5,SAD,SAD,6249,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test,6249,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TAI_ANG_XX,0,0,ANG,ANG,6250,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test,6250,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TAI_FEA_XX,2,4,FEA,NEU,6251,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test,6251,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_TAI_DIS_XX,1,4,DIS,NEU,6252,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test,6252,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_MTI_NEU_XX,4,4,NEU,NEU,6253,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test,6253,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_MTI_HAP_XX,3,3,HAP,HAP,6254,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test,6254,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_MTI_SAD_XX,5,3,SAD,HAP,6255,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test,6255,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_MTI_ANG_XX,0,0,ANG,ANG,6256,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test,6256,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_MTI_FEA_XX,2,4,FEA,NEU,6257,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test,6257,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_MTI_DIS_XX,1,4,DIS,NEU,6258,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test,6258,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IWL_NEU_XX,4,3,NEU,HAP,6259,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test,6259,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1077_IWL_HAP_XX,3,3,HAP,HAP,6260,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test,6260,1077,20,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1077_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1077_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
